longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
1.2385593565978723,-1.3526184088141724,-1.9181070360654113,0.23918175016869236,-0.035884458768605125,0.5012179536401716,0.06842442457312306,0.8946685118261613,-0.8809243100474845,-0.22074755975975338,179400.0
0.7797223952116662,-0.8640014255442318,-0.25803502842457443,0.7106210698343713,0.6827388731597511,1.40168673531993,0.7405417037707989,0.34222352880836965,-0.2963992758696138,-0.09339694515445916,207200.0
-0.9749508197597678,1.4534391236789042,-1.4812459814230858,0.17299112935603256,-0.045217229313129235,0.3913215744190848,0.0017257632786972152,-0.3842926513680425,-0.7569487031094223,-0.13013816053308738,91900.0
1.2788966718845711,-0.8686549206229954,-0.5201516612099697,0.863264746402342,0.6127430940758204,0.6477464592682874,0.6558857105894121,-0.29006827178513134,-0.6884190200129842,-0.08027508251923453,94500.0
0.7343429155141274,-0.8267734649141419,-0.8696405049238302,-0.3686912981108365,-0.46985828908897614,-0.5985977484871396,-0.51134086206304,1.2325412189954017,-0.4968024836625399,0.04116563974031085,244400.0
0.5427406679023067,0.015509144341658041,-1.0443849267807603,1.4576295047201036,1.6556802024263895,0.7133435228343625,1.2613043284926622,-0.8835278178502525,-0.017345408630705283,0.3370355429163835,96900.0
-0.9043605180080433,1.1835364091107485,0.8778037136454719,0.2738530277372284,0.17643607111931833,-0.03548529371862476,0.1684724165147618,-0.18634443159031888,-0.4388184484846049,-0.028027248600371167,99500.0
-0.8841918603646903,1.0299710715116257,-1.8307348251369462,0.5462702086328691,0.5894111677145101,0.7210107120823454,0.7123230393770033,-0.08313407575290646,-0.14284345882414576,-0.16992724946917348,161000.0
0.6990477646382688,-0.7150895830238694,0.7904315027170068,-0.5433985149496937,-0.4161948584579625,0.016481211184369817,-0.3676822069673536,-0.2817883365220552,0.7132279658181143,-0.18756244299986113,179200.0
-1.2522698623558262,1.1370014583231347,0.965175924573937,-0.07421057694430919,0.015445779226277467,0.10422793257795081,-0.029058234241807018,-0.7097133628703316,0.13756607860994707,0.03336867962077195,83500.0
-0.9900773129922807,1.4208646581275748,-1.9181070360654113,0.004587781166000113,-0.10588023785253593,0.35128180834628564,-0.029058234241807018,-0.6753099109245276,-0.4896224683209681,-0.18791124489853553,110000.0
-0.949739997705582,1.4069041728912903,0.004081604360820894,-0.4173211419731988,-0.3905297394605212,-0.6607871723874447,-0.3625515407139362,-1.297332024370027,0.0793255243582776,-0.13582905530640793,166100.0
0.6940056002274287,-0.7895455042840522,-0.08329060656764421,0.6768503449299531,0.8063980828746956,0.8505010193816106,0.9072883570068634,-0.11798682651143566,0.00482494490817987,-0.1312648465368768,196000.0
-1.4640407676109997,2.3189892083285097,1.4894091901447275,-0.4704537491561502,-0.3625314278269489,-0.4503654230261388,-0.4164235363748186,-1.3426470189105826,0.5095526965739811,0.06988894204697997,68900.0
-1.101004930030704,1.1137339829293293,-0.4327794502815046,-0.7311637454182592,-0.8221703771447612,-0.8056118581826754,-0.8858794985625081,0.4402990410717814,-0.5060963051892046,0.19564408392937271,213500.0
-1.2068903826582873,1.1183874780080898,-0.9570127158522952,-0.029182943738418156,-0.2505381812926596,-0.10278617711758493,-0.2599382156455888,0.3245725040227426,-0.8307427986571563,-0.0387225175076905,140300.0
-0.9194870112405562,1.239378350055883,-0.4327794502815046,-0.40606423367172606,-0.3531986572824248,-0.3983989181231442,-0.22915421812508455,-1.1581777635146104,0.189903350776466,-0.32602882415893875,88300.0
-1.55479972700607,1.169575923874464,-0.25803502842457443,0.08698834993278069,0.4354204537298623,0.09400501358064041,0.44296306107259126,-0.31510063420838413,0.7901891888319419,-0.04335300862334647,215300.0
0.9461138207693012,-1.0082597729858338,-0.25803502842457443,-0.16516639602020905,-0.3461990793740317,-0.5295930452552945,-0.3343328763201407,0.19158005545612647,-0.7501983054667651,-0.09310265535920978,346500.0
0.11919885739195933,0.08996506560183758,-1.655990403280016,0.27070109341281606,0.582411589806117,1.0455883902469507,0.45835505983284336,-1.2498347213105214,0.5545030669862595,0.13080953189260677,62200.0
-0.49090303631936877,-0.3986519176680997,-1.0443849267807603,-0.21829900320316045,-0.37653058364373504,-0.5500388832499152,-0.44464220076861416,1.0831172709919836,-0.687065564138967,0.11042151048017337,223100.0
0.5376985034914666,-0.7616245338114832,1.4894091901447275,-0.6248985310523564,-0.7731733317860097,-0.8337248854252791,-0.7704395078606173,1.2381253613821268,-0.8385114473841858,-0.13395542966333457,365900.0
0.64862612052989,-0.7569710387327229,0.2661982371462162,-0.3416747181873019,0.03411132031532568,0.4961064941415164,0.06329375831970568,-0.8326928664676463,1.4890613713735088,-0.09381468235445702,154600.0
-0.11274070550656015,-0.5429102651097018,-0.782268293995365,-0.6753294802429544,-0.40919528054956944,-0.6744177310505253,-0.4189888695015273,-0.9574053797711863,1.9312599652557598,-0.04568797638245786,255000.0
0.5780358187781655,-0.6545941469999743,1.4020369792162626,-0.7388184430632607,-0.6891783968852927,-0.7323476053686175,-0.6524341840320177,-0.6459129314633739,0.5775116383706218,-0.22986431656079354,219900.0
0.9259451631259482,-0.943110841883175,-1.9181070360654113,-0.3025006772981767,-0.11054662312479799,-0.2450551331634881,-0.1624555568306587,0.42694844777937957,0.6766982203975801,0.05164965303311179,195600.0
1.3141918227604368,-0.7755850190477677,0.8778037136454719,-0.5289896723238086,-0.2762033002901009,-0.5176663064250989,-0.42925020200836206,-1.5855251199608116,1.3569246061916842,0.3341570790432717,55000.0
0.7242585866924546,-0.719743078102633,0.7904315027170068,-0.7140532448000206,-0.805838028691844,-0.4708112610207596,-0.7960928391277041,0.024954381479806578,-0.5075345569257599,-0.17298532807262973,162200.0
0.8503126969633907,-0.8640014255442318,0.5283148699316115,0.09914581089837127,-0.22020667702295624,-0.1470854927725967,-0.14706355807040658,1.8437801609355,-1.0560602432679205,-0.20024432442203347,290200.0
-1.1766373961932615,0.8252172880461254,1.1399203464308671,-0.8410311704406334,-0.9294972384067884,-0.8754684713309633,-0.9397514942233905,0.22823000146555597,-0.5179368568920527,-0.1160160999767168,196300.0
-1.282522848820852,0.8112568028098441,-0.9570127158522952,-0.41191782598849186,-0.32053396037659043,-0.680381100465623,-0.2548075493921714,0.9442839378599417,0.36848013931322227,-0.2049327775538671,231200.0
0.9965354648776727,-0.7569710387327229,0.7030592917885417,-1.043655519867143,-1.1324849977501878,-1.0978169595224645,-1.1603701431203377,-0.01278671878909807,-0.6967515794217957,-0.019039723554853553,137500.0
-0.5614933380710934,0.8205637929673649,0.004081604360820894,-0.06700615563136662,-0.1478777053028944,-0.14112212335749896,-0.13680222556357183,-0.3837791670106425,-0.40300805214972113,-0.07480763975455776,86900.0
-1.2018482182474544,0.8159102978886046,0.8778037136454719,-0.4970200527476259,-0.4021957026411763,-0.2126825563386718,-0.4189888695015273,-0.2629819719322779,0.47680423023072116,-0.02731357624729533,174500.0
1.127631739559449,-1.3246974383416033,0.4409426590031464,0.3967784663893109,1.1423778224775634,0.22008768121413544,1.0919923421298887,-0.9546454013501608,1.4509520089402255,0.026250584146724237,208300.0
1.127631739559449,-1.3014299629477981,-0.08329060656764421,-0.10257798586402053,0.26043100602003527,-0.28850253890205735,0.2941737397234874,-0.23210872494359933,1.0401127633932978,-0.08606846898719019,295500.0
1.299065329527924,-1.2735089924752292,-1.0443849267807603,0.21756848622986466,0.18810203429997346,0.1366005094027671,0.04533642643274488,0.0004996889586286285,-0.26980130655640877,0.20121003530090345,131000.0
1.0267884513426986,-0.6964756027088245,-1.8307348251369462,1.3063366571483097,1.79333856795812,2.1939629576114865,1.653800296879091,-1.0643384971997492,0.41675620475680375,0.09256054317869603,91100.0
0.5679514899564925,-0.808159484599097,0.8778037136454719,-0.40606423367172606,-0.544520453445169,-0.5713366311609787,-0.5626475245972138,0.8917801623157858,-0.6695944966591407,-0.029552296263763506,295900.0
0.6133309696540312,-0.6778616223937796,-1.4812459814230858,-0.7248598767694345,-0.5025229859948105,-0.38136071979429353,-0.5677781908506311,-0.43750246790362385,1.843398427361744,0.1188309581610811,175000.0
0.5276141746697938,-0.6313266716061657,0.7904315027170068,-0.45469407753408836,-0.5748519577148723,-0.21097873650578675,-0.5190368614431661,0.2605795159817597,-0.6005922010613134,-0.24634999219078088,184000.0
-1.282522848820852,0.9369011699363979,0.5283148699316115,-0.5186333166864536,-0.5725187650787413,-0.5466312435841452,-0.6190848533848048,0.9037186736253368,-0.2740525874356656,0.06391851994619868,188600.0
1.6116795229998409,-0.6592476420787347,-1.0443849267807603,0.6903586348917204,0.9767211453122605,0.24138542912519878,0.47631239171980416,-0.9672899536511376,0.29838613126267155,0.6213952814742653,60800.0
-1.3480709861617364,0.8624452486762184,-0.6948960830668999,-0.20839292389786443,0.6127430940758204,-0.14367785310682657,0.681539041856499,-0.9938627691465907,2.84051959751131,-0.10922783749502017,402500.0
1.1629268904353076,-0.7150895830238694,-0.08329060656764421,-0.32276311224082765,-0.23653902547587344,-0.16071605143567724,-0.24454621688533665,-1.5022764685173267,0.2711591886380114,-0.041131361856185905,85100.0
0.8906500122500896,-0.7569710387327229,-0.9570127158522952,4.782019664311037,3.533900274511866,4.650019246715312,3.8830747839889392,0.987801737149597,-1.0855839464956456,-0.16407857497949171,187800.0
0.4418973796855563,-0.6313266716061657,-0.8696405049238302,1.2320410623585893,0.8110644681469577,0.736345090578311,0.9560296864143285,1.4921075616611328,-0.8928081576053721,-0.17369768616763837,375900.0
0.5679514899564925,-0.7290500682601538,0.965175924573937,-0.5717659238694051,-0.3998625100050453,-0.28424298931984465,-0.49851419642949657,-0.9321162751692332,1.016219190722224,0.2054482692744311,120000.0
0.5074455170264408,-0.6406336617636899,-0.4327794502815046,0.3422950302101828,1.5553529190727553,1.827641693541197,1.4947496430231526,-0.9574053797711863,2.5981597243250447,0.03182551869322814,93800.0
0.0788615421052606,0.3366003047761881,-0.9570127158522952,0.2977176733363507,0.6804056805236202,0.41091550249726305,0.6507550443359948,-1.331350363047781,0.7068317923392128,0.006152074326533036,86600.0
1.294023165117084,-1.3107369531053188,-0.5201516612099697,0.6854055952390724,0.4774179211802208,0.535294350297873,0.5147923886204344,0.47598620391108576,-0.6364691839763686,-0.07957278564580018,159100.0
-1.9531307154622317,1.7000743628532546,-0.8696405049238302,-0.712702415803844,-0.6845120116130305,-0.8098714077648881,-0.7883968397475781,-0.7070175699939814,0.36945155818610725,0.3405989175481882,144500.0
0.6133309696540312,-0.7523175436539624,1.5767814010731926,-0.4384841295799676,-0.28786926347075603,0.025000310348795154,-0.20606621998470637,-1.530710664808355,0.6720606798257086,-0.22963185465863123,99200.0
-0.4808187074976959,0.7879893274160356,-0.782268293995365,-0.6348046103576525,-0.6518473147071963,-0.7638682722769913,-0.6319115190183483,-1.262415088066823,-0.01919786770148058,-0.16464416889248384,101500.0
1.0872944242727502,-0.5522172552672258,-1.2191293486376904,0.456665218553146,0.1321054110328288,0.25075643820606663,0.19412574778184868,0.03772730487013299,-0.9225432951165945,-0.13610468268859113,113500.0
-0.45560788544351005,1.1183874780080898,0.5283148699316115,-0.22190121385963174,-0.33453311619337656,-0.4955166485975931,-0.32407154381330594,-0.30617884349855834,-0.5218109786763021,-0.0887374847931262,105200.0
0.7645959019791533,-0.6778616223937796,0.5283148699316115,-0.6041858197776465,-0.46519190381671405,-0.48529372960028266,-0.46259953265557496,-0.3720332123351161,0.8953331150690454,-0.08254847513384785,136000.0
-0.1581201852040989,0.5367005931629247,1.2272925573593323,-0.45514435386614727,-0.18987517275325289,-0.06956169037632612,-0.15989022370395,-1.4995806756409764,1.2445411628976468,-0.11485574064964722,61200.0
0.6940056002274287,-0.7755850190477677,0.7030592917885417,8.501784541101007e-05,-0.12687897157771516,-0.23568412408262024,-0.05471156550889388,0.09863938676671528,-0.5390877530757423,-0.18321985936135918,283500.0
-0.1228250343282402,0.5273936030054006,-1.743362614208481,-0.09402273555490123,0.23243269438646297,0.09741265324641055,0.10690442147375334,-1.4687716141969727,0.9111418195961288,0.1642892883200355,225000.0
-1.3833661370376023,0.8764057339124997,0.5283148699316115,0.1973060512872137,0.6010771308951652,0.359800907510711,0.5327497205073952,-0.24873278101442634,0.8390121404130692,0.055161939003748564,267700.0
-0.924529175651389,1.1090804878505656,0.8778037136454719,0.2598944614434022,0.22309992384193886,0.22519914071279062,0.39935239791854354,-0.39988973872406924,-0.2910466642232567,-0.2750410150620664,94100.0
-1.4842094252543527,1.0206640813541017,-0.17066281749610931,-0.4650504331714433,-0.3578650425546868,-0.7016788483766863,-0.3343328763201407,0.844603786979655,0.49942348684510135,-0.12106018590787422,460000.0
0.6334996272973771,-0.7895455042840522,1.5767814010731926,-0.6235477020561797,-0.721843093791127,-0.5389640543361623,-0.7653088416071999,-0.17864216622931794,-0.5285281991024227,0.06624201875369869,112500.0
0.6839212714057559,-0.7848920092052918,0.6156870808600766,-0.7896996685859176,-0.8991657341370851,-0.7843141102716121,-0.8858794985625081,0.7841410038957979,-0.6834174996373896,-0.2307764460366568,222000.0
1.2133485345436865,-1.2921229727902739,-1.4812459814230858,1.1289277823170991,0.7200699553378476,0.6111143328612585,0.7867177000515552,1.4662407871571044,-0.8967009608672754,-0.10105136502500656,271700.0
0.643583956119057,-0.7941989993628126,1.052548135502402,-0.4974703290796848,-0.42786082163861766,-0.07126551020921118,-0.3830742057276057,-0.6063746359435692,0.3493856444189242,-0.1813863240473255,113900.0
-1.3178179996967105,1.0858130124567604,-0.6075238721384348,3.396069114233712,2.045323372660271,2.2237798046869752,2.218173584755002,2.7920573979640633,-1.3767240919474404,-0.12781557174641633,382200.0
-1.453956438789327,2.300375228013465,0.09145381528928599,-0.20569126590551098,-0.36719781309921096,-0.3208751157268736,-0.33689820944684934,0.002104327575503787,-0.6949911409779099,-0.13765719610660487,86900.0
0.24021080325205552,0.21095593764963097,0.004081604360820894,-0.6946913625214876,-0.5911843061677895,-0.5398159642526048,-0.5985621883711353,-1.4816087231319741,0.8734912464039366,-0.06672533305894827,53100.0
0.6183731340648642,-0.6359801666849294,1.4020369792162626,-0.5591581865717555,-0.5188553344477277,-0.5423716940019324,-0.5318635270767095,0.5692478003238718,0.2567864585327789,-0.04353821212823346,209200.0
0.502403352615608,-0.7337035633389143,0.1788260262177511,0.01764579479570851,0.587077975078379,-0.1999039075920338,0.7277150381372554,-0.34193019188253754,1.5049229080437716,-0.18889862258093834,330000.0
-1.272438519999179,0.8159102978886046,0.5283148699316115,-0.06880726095960225,-0.1198793936693221,-0.2680567009074365,-0.17015155621078476,0.8918443478604606,-0.30900301333380603,0.04860352769715754,289500.0
0.3713070779338317,-0.6173661863698813,-0.25803502842457443,0.2571928034510488,-0.20154113593390804,0.08037445491755986,-0.1624555568306587,1.2254808090811506,-1.3249049279265428,-0.13365988016859517,233300.0
-2.3514617039183934,2.4120591099037374,0.7904315027170068,-0.2511691754434609,-0.4045288952773074,-0.5483350634170302,-0.3625515407139362,-0.18653698822434375,-0.6792027043032379,-0.1703809164301375,90000.0
0.25533729648456843,-0.11013522278489905,-1.0443849267807603,-0.5348432646405744,-0.48852383017802437,-0.3523957826352474,-0.5908661889910093,-1.5579895212952335,0.2656656770801605,0.24320940208676553,42700.0
1.157884726024475,-1.3526184088141724,0.7030592917885417,0.11310437719219749,-0.25520456656492163,-0.36687825121477047,-0.24198088375862797,1.7151523294067845,-1.182052173166013,-0.08748420223208092,482700.0
-1.418661287913461,1.257992330370928,-0.5201516612099697,-0.7032466128306069,-0.6495141220710652,-0.808167587932003,-0.6036928546245527,-0.595077980080768,0.5382584262141782,-0.2436039603200853,154600.0
0.38643357116634464,-0.6778616223937796,-1.743362614208481,9.544142152166073,9.005237006239124,7.156338220889247,8.985522373012515,1.1002548114202106,-0.5388690574258083,0.003710398457488349,318500.0
0.7545115731574804,-0.9012293861743248,0.1788260262177511,-0.6032852671135287,-0.5935174988039206,-0.7323476053686175,-0.7011755134394828,0.6226501734934781,0.12168573325030946,0.3069032668891793,353100.0
-0.8741075315430175,1.025317576432862,0.8778037136454719,-0.7347659560747305,-0.7591741759692234,-0.8107233176813307,-0.7653088416071999,-1.0038757141158918,0.0025660221235055207,-0.09445415683597005,91900.0
-1.4741250964326726,0.9601686453302033,0.8778037136454719,-0.8896610143029956,-0.8385027255976784,-0.6940116591287036,-0.7293941778332783,0.5913276276920744,1.0592485412311208,-0.5534202894506842,237500.0
-0.9295713400622291,1.12304097308685,0.004081604360820894,-0.47630734147291603,-0.7311758643356512,-0.7178651367890945,-0.6524341840320177,1.045568727357104,-1.270769623622362,-0.37945355060235275,155100.0
0.64862612052989,-0.7104360879451089,-0.5201516612099697,-0.5929289114761738,-0.3905297394605212,0.18345555480710646,-0.3651168738406449,-1.088151334274177,1.2438971958840788,-0.1298664271379168,139600.0
1.0015776292885128,-0.7802385141265281,0.09145381528928599,-0.25612221509610894,-0.4908570228141554,-0.3506919628023623,-0.41385820324810996,0.5526237442530448,-0.9883752947427501,-0.2719183780466152,146800.0
0.24021080325205552,-0.1659771637300337,-1.8307348251369462,-1.1661306821871666,-1.239811859012215,-1.1983423296626836,-1.2527221356818503,-0.3620202673658149,-0.25451992643414034,-0.7094996384083323,65000.0
0.5427406679023067,-0.738357058417678,1.4894091901447275,-0.29709736131346975,-0.3578650425546868,-0.43588295444661573,-0.3702475400940623,0.5835611767863988,-0.3282775866339294,-0.03655950727421272,333500.0
-1.3379866573400636,1.8862141660037068,0.5283148699316115,-1.013487005619196,-1.0974871082082223,-1.0927055000238093,-1.1347168118532507,-0.029603331493949947,-0.5552716267953325,0.11136286656385723,87500.0
0.7091320934599417,-0.738357058417678,0.6156870808600766,-0.34032388919112516,0.003779816045622332,0.5531844585431662,0.05046709268616225,-0.7009841287945304,1.3546514085751273,-0.12481251987565355,150200.0
-2.3514617039183934,2.891369103016154,-0.8696405049238302,0.2729524750731106,0.18810203429997346,1.7663041795573347,0.19412574778184868,-0.9000235028317295,-0.40838434945164886,-0.049163931279822076,103100.0
-1.3984926302701153,1.1090804878505656,0.09145381528928599,-0.2844896240158203,-0.5095225639032036,-0.4478096932768112,-0.41129287012140126,0.9170692669177386,-0.9692327395060165,-0.326375804235171,198000.0
0.9108186698934353,0.01085564926289434,0.2661982371462162,0.14597454943249794,0.45175280218277947,0.007110202103501943,0.18386441527501393,-0.9905251208234903,0.6256388057645939,0.3786626277717793,52400.0
0.6284574628865441,-0.6732081273150192,-0.6075238721384348,0.028902703097181265,0.25809781338390425,0.07611490533534719,0.25056307656943977,-0.19154346070899436,0.49921645554168415,-0.026879694201270263,284100.0
-0.7430112568612411,0.9275941797788771,-1.3938737704946207,0.7052177538496645,0.7737333859688612,0.798534514478616,0.8739390263596505,-0.8370574835055469,-0.11540159178322838,-0.13263131443378012,122000.0
-1.1615109029607558,0.5041261276115954,-0.4327794502815046,1.910157218439308,2.2529775172759323,1.9775778388350829,2.425965568018406,-0.4032273870471698,0.09562887905641594,-0.12045684126235649,168300.0
1.2234328633653593,-1.3572719038929326,0.7904315027170068,0.5156514180528633,0.580078397169986,1.2543063197753717,0.5609683849011908,-1.0225537076163191,-0.09422026715982838,-0.00698731675711566,125000.0
-0.9900773129922807,1.3650227171824403,0.6156870808600766,-0.42902832660673046,-0.4511927479999279,-0.5321487750046221,-0.5216021945698748,-0.7798039776554401,-0.14011393428091498,0.12748774253848658,87000.0
1.147800397202802,-1.147864625348672,-0.6948960830668999,0.1792949980048573,0.1134398699437806,-0.4776265403522999,0.1146004208538794,0.055185773021735156,-0.3608290442318809,-0.044272860126560974,168000.0
0.6990477646382688,-0.8267734649141419,0.7904315027170068,-0.11158351250519873,-0.2972020340152801,-0.23823985383194785,-0.22658888499837584,0.7427413275804174,-0.7472679945029622,-0.20996646120134635,225700.0
0.23516863884122263,-0.11944221294241984,0.965175924573937,-0.5433985149496937,-0.5911843061677895,-0.6650467219696573,-0.5498208589636703,-0.8835278178502525,-0.23678632631433497,-0.2121164413355238,65800.0
0.784764559622499,-0.8686549206229954,-0.6948960830668999,0.6084083424569987,0.022445357134670548,0.3402069794325327,0.09151242271350123,1.9915994703220425,-1.393792375414169,-0.15827191555925235,295600.0
-0.5161138583735617,0.44363069158769697,-0.6075238721384348,-0.6649731246055994,-0.6635132778878513,-0.16923515060010258,-0.6883488478059393,-1.121527817505181,0.12450047243828721,-0.011480586919209348,38800.0
-1.277480684410012,0.6437309799744336,0.7030592917885417,-0.7280118110938468,-0.6635132778878513,-0.7843141102716121,-0.6986101803127741,-0.6267856391502217,0.6676609618472666,0.02755119377654463,217500.0
0.23516863884122263,-0.08686774739109378,1.2272925573593323,-0.2020890552490397,-0.07321554094670156,-0.31235601656244827,-0.09319156240952417,-1.103363308362154,0.3445659585677252,-0.01227997613670789,51900.0
-0.5867041601252864,0.6437309799744336,-0.08329060656764421,-0.39750898336260676,-0.42786082163861766,0.06418816650515172,-0.37794353947418835,-1.264597396585773,-0.18607636738193017,-0.1932245962522716,49500.0
0.5427406679023067,-0.6266731765274053,0.5283148699316115,-0.8297742621391606,-0.8291699550531543,-0.418844756117765,-0.8345728360283344,-0.671458778244027,0.34153918182491605,-0.11279448122392137,143100.0
-0.8287280518454787,0.2854118589098138,0.004081604360820894,-0.5375449226329279,-0.45585913327218996,-0.2697605207403216,-0.3882048719810231,-0.3184382825314847,0.4586207027739817,-0.2404497744631759,137900.0
-1.5648840558277501,1.3789832024187247,1.4020369792162626,-0.26197580741287474,-0.39286293209665224,-0.6403413343928238,-0.5549515252170877,0.6168092889280529,-0.5971062425417093,0.41707933896706373,245000.0
-1.5195045761302115,0.9322476748576376,0.7030592917885417,-0.21289568721845353,-0.4161948584579625,-0.4273638552821904,-0.470295532035701,0.3600671102280218,-0.8483412708191508,0.07459107235507867,241700.0
0.7040899290491016,-0.7709315239690073,0.7904315027170068,0.041510440394830754,-0.17587601693646673,0.08804164416554267,-0.04188489987535045,0.25390421933555907,-0.793962944126334,-0.29520214292377345,183400.0
-1.6506008508119876,1.3603692221036798,-1.8307348251369462,-0.2687299523937584,-0.371864198371473,-0.5508907931663578,-0.3445942088269754,-0.40695014863832013,-0.49231099374250514,-0.1314678426134571,224100.0
-1.0404989571006524,1.821065234901048,1.052548135502402,-0.5037741977285095,-0.45352594063605894,-0.6718620013011977,-0.51134086206304,-1.061193405510674,0.2568617621270655,0.08901810976973408,57600.0
2.4234679931446697,-0.9803388025132648,-0.6075238721384348,-0.5307907776520442,-0.43719359218314174,-0.28765062898561483,-0.5292981939500008,-1.3154965335130544,0.5135911596404226,0.19372499963609627,44400.0
-1.0152881350464666,1.40225067781253,-1.9181070360654113,-0.5740173055296995,-0.4068620879134384,-0.7110498574575542,-0.48055686454253577,-0.6511761461267245,0.9942051916794912,0.1307138733623638,225000.0
-1.3480709861617364,1.0113570911965808,1.052548135502402,-0.4893653551026244,-0.462858711180583,-0.5244815857566393,-0.49594886330278787,-0.38076244641091705,0.12477523013969553,0.016374079770274618,145800.0
1.0772100954510775,-1.1199436548761064,0.09145381528928599,0.06897729665042428,-0.16654324639194262,-0.24164749349771797,-0.19580488747787161,0.9526922442123681,-0.836135524837418,0.005517049398364834,198100.0
0.6082888052431913,-0.7616245338114832,1.3146647682877974,-0.4799095521293873,-0.3461990793740317,0.09230119374775533,-0.3138102113064712,-1.2345585616778696,0.6489539315399268,-0.13922174451235525,96700.0
-1.5094202473085385,0.9927431108815327,0.965175924573937,0.2364800921763389,0.6547405615261789,0.798534514478616,0.689235041236625,-0.3550240429962391,0.8417162837887794,-0.06873863773453832,350000.0
-1.3682396438050894,1.0997734976930449,-1.568618192351551,1.6372897612116086,0.9673883747677364,0.9442111101902892,1.0304243470888803,1.9801744433698911,-1.1337870288538896,-0.08629587130246619,310700.0
-0.4102284057459713,1.1137339829293293,-0.3454072393530395,-0.3430255471834786,-0.38353016155212816,-0.41628902636843745,-0.3471595419536841,-0.7522683789898618,-0.2409223074743524,-0.15393644776697177,153500.0
-0.1682045140257718,0.5506610783992092,0.7904315027170068,-0.5852742138311723,-0.6028502693484447,-0.5628175319965533,-0.5831701896108832,-0.6908428127358794,-0.051619063749502106,-0.15232899844350778,69600.0
0.7494694087466404,-0.8314269599929024,-0.4327794502815046,-0.012522719452238477,0.21610034593354577,0.19538229363730195,0.20182174716197473,-0.10412274886163381,0.5282688370677456,-0.01752222923649416,174700.0
-1.5195045761302115,1.3045272811585418,0.7904315027170068,-0.3646388111223063,-0.42786082163861766,-0.592634379072042,-0.4369462013884881,0.2834937554307376,-0.3342257850371382,-0.048651006492749525,295700.0
1.0519992733968844,-0.7569710387327229,1.2272925573593323,-0.43353108992731954,-0.633181773618148,-0.6923078392958184,-0.6165195202580961,0.11089882579964197,-0.964518422619192,-0.14978680837497768,134800.0
-1.5043780828976985,1.3975971827337696,-0.6075238721384348,-0.7356665087388483,-0.805838028691844,-0.7527934433632384,-0.8089195047612476,1.0788168394987578,-0.3475357401899556,-0.1175438779419596,303300.0
0.6637526137624029,-0.8221199698353816,1.5767814010731926,-0.2930448743249396,-0.4301940142747487,-0.504887657678461,-0.4369462013884881,0.2652650607430352,-0.6290071848333664,-0.05490227733519407,217300.0
0.8856078478392495,-0.6871686125513037,-0.08329060656764421,1.7061820400166219,0.8087312755108266,0.8641315780446911,0.9637256857944545,1.6173977448667476,-1.3958537712093937,-0.1833817862088966,261800.0
0.7393850799249675,-0.8779619107805162,-0.25803502842457443,-0.03233487806283053,-0.24353860338426653,-0.24590704307993064,-0.19067422122445424,1.3949306470231713,-0.8009100298945289,-0.16595933726717715,287800.0
0.4620660373289093,-0.6639011371574951,0.7030592917885417,-0.2691802287258173,-0.5351876829006449,-0.48103418001807,-0.42925020200836206,1.542878327499064,-1.1167049693245794,-0.35364722075307786,327300.0
0.643583956119057,-0.7895455042840522,1.4020369792162626,-0.38715262772525183,-0.4441931700915348,-0.11726864569710801,-0.3882048719810231,-0.3659355855909903,-0.3057122251225302,-0.21085227703875195,118800.0
1.0570414378077244,-0.7011290977875848,-1.4812459814230858,1.3806322519380299,0.927724099953509,1.750969801061369,1.0842963427497627,0.45364963436418326,-0.9077786383788461,-0.17537338849522593,130700.0
1.0368727801643716,-0.7057825928663486,0.3535704480746813,0.2418834081610458,0.029444935043063628,0.09315310366419786,0.07355509082654042,0.3684112310357727,-0.7248888777877528,-0.11827482598704071,127400.0
-1.3934504658592752,1.1742294189532243,1.751525822930123,-0.5992327801249986,-0.5818515356232654,-0.5781519104925189,-0.5729088571040485,-0.7076594254407313,0.16344473837612739,-0.1160160999767168,109800.0
-0.1228250343282402,0.5646215636354937,-0.6948960830668999,-0.43713330058379085,-0.4465263627276659,-0.4077699272040121,-0.3625515407139362,-0.5848724784774416,-0.07782062306263321,-0.27403649980132655,79700.0
0.9662824784126541,-0.7848920092052918,-0.4327794502815046,-0.022428798757534504,-0.3531986572824248,-0.1266396547779759,-0.37794353947418835,1.0811917046517334,-1.1598811294971996,-0.005893695426746436,214600.0
0.6133309696540312,-0.8267734649141419,0.09145381528928599,-0.46279905151114875,-0.26453733710944577,0.08718973424910013,-0.22915421812508455,0.28253097226061247,0.9372816816175051,-0.13429341703424177,201900.0
-1.610263535525289,1.3045272811585418,0.4409426590031464,0.07032812564660101,0.18576884166384242,0.25075643820606663,0.3044350722303222,-0.37504993293484157,0.150736134902439,-0.2083072692984353,141400.0
1.122589575148609,-1.2083600613725702,0.3535704480746813,0.011341926146883766,-0.13154535684997723,-0.3523957826352474,-0.14962889119711525,0.7028821043372376,-0.5845820347864432,-0.016978824951760518,393500.0
-0.9295713400622291,1.1090804878505656,-1.4812459814230858,-0.4979206054117437,-0.35086546464629376,-0.7067903078753415,-0.4164235363748186,-0.6328190803496723,0.7431538209709658,0.10042468866929637,150000.0
