,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,ocean_proximity,median_house_value
9902,-1.3401072918558592,1.2341336894285133,0.6658972163256889,-0.6769142457364963,-0.5620524914788513,-0.5808621416768535,-0.519710140738243,-0.6401276378130974,0.7951973419739785,-0.21554289725349182,NEAR BAY,136200.0
705,-1.2254279814559963,0.9439531093805404,-1.4765998288749689,-0.2809758821142657,-0.4331724897295668,-0.4920336013188484,-0.38846153492100144,0.7541846431332154,-0.6394235193805432,-0.1903968877624034,NEAR BAY,299200.0
15821,-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.6598994728514527,-0.5644391581779121,-0.3680254410170789,-0.6063342205776223,-0.26212832335218966,0.6440215476435417,0.059999412652542064,NEAR BAY,262500.0
18224,-1.2503582663255315,0.8222644790378439,0.5865454739108498,-0.4906714614542624,-0.38066582235022867,-0.3433997070564438,-0.3097123714306565,0.661706622465577,0.4789654267089183,-0.24131534568649957,NEAR BAY,264700.0
651,-1.2703024942211567,0.9720351009980871,1.3007111556444024,-0.15037600375339064,-0.20882582001784933,-0.3697844220142671,-0.146964100217277,-0.18734768653747283,-0.3110955131286513,-0.1867929746250835,NEAR BAY,186200.0
17,-1.3401072918558592,1.032879416169437,1.8561733525482766,-0.6502424395923739,-0.5859191584694595,-0.6846420205109583,-0.5170851686218981,-0.9245461272713185,0.44386550422731685,-0.29937124223684164,NEAR BAY,155500.0
647,-1.2653164372472538,0.9673547690618304,0.5071937314960105,-0.7380754563773286,-0.7911724945886903,-0.769073108375993,-0.7612075754419674,0.06262129607351916,-0.22836475770882475,-0.2561636604758091,NEAR BAY,167900.0
1429,-1.2204419244820865,1.0937237313407835,1.3007111556444024,0.0919695451768248,0.06802751707320624,-0.14551434487276912,0.09190836237010261,-0.14523106383704937,-0.23020776643405425,-0.0851143658397762,NEAR BAY,138200.0
217,-1.3101909500124143,1.0047974245518903,1.4594146404740806,-0.505386940706192,-0.552505824682608,-0.49906952530760124,-0.5459598619016912,-0.4844221686026791,-0.2395937996505803,-0.10460465508295136,NEAR BAY,138800.0
15804,-1.424870260412284,0.990756428743117,1.6974698677185982,-0.024374712658743518,0.0728008504713279,-0.4234333424285078,0.11553311141720608,0.7200502232388571,0.11928896781753721,-0.11710226089058356,NEAR BAY,376600.0
1396,-1.2403861523777118,1.089043399404527,-0.6830824047265771,-0.4308898269932984,-0.44271915652581006,-0.5017079968033835,-0.4173362282007945,-0.08116338341994643,-0.10035327506159063,-0.14195274813388137,NEAR BAY,211800.0
1739,-1.3700236336993041,1.089043399404527,1.3007111556444024,-0.30350895971878294,-0.3878258224474111,-0.21763256575748613,-0.26771281756913917,-0.17563695478910074,-0.39919222185534153,-0.35078631206146454,NEAR BAY,130800.0
15736,-1.4198842034383814,1.0001170926156338,-2.111413768193682,-0.6608191903046983,-0.16825248613381533,-0.7470858459111401,-0.3595868416412083,-0.1244878394397087,3.0266040001157486,0.44453096846453366,NEAR BAY,275000.0
16012,-1.4398284313340066,0.9813957648706036,1.8561733525482766,-0.26993927267531853,-0.6527458260431626,-0.6081263471332709,-0.6509587465554845,2.2256407130407774,-1.4467829578828457,-0.10410272097004254,NEAR BAY,500001.0
18893,-1.320163063960234,1.16392871038465,0.0310832770069755,1.1551629211287378,1.3019342004876522,0.9081152724429743,1.3623948666810006,-0.32262501830342144,-0.043727116722222736,-0.07593862650750768,NEAR BAY,142900.0
1838,-1.3550654627775816,1.0562810758507235,0.11043501942181468,-0.40007929230957084,-0.16109248603663284,-0.48060022483712495,-0.1653389050316908,-0.847349823817924,0.9129170779641836,-0.04358606408807803,NEAR BAY,162500.0
387,-1.350079405803679,1.051600743914467,1.8561733525482766,-0.1811865384371182,-0.2780391542906132,-0.48939512982306604,-0.3228372320123806,-0.21402504854721743,-0.4334191910778399,0.05235127370536429,NEAR BAY,246200.0
841,-1.2453722093516215,0.9111907858267404,-1.0004893743859338,-0.37984550833816766,-0.4140791561370802,-0.0522883520217935,-0.3805866185719669,0.18603035261466033,-0.20462219555078337,-0.15816137840506408,NEAR BAY,156300.0
1372,-1.260330380273344,1.1077647271495568,0.9833041859850457,-0.5964389685775063,-0.6360391591497369,-0.6230776856093707,-0.5695846109487948,-0.26134060597001213,-0.18325271527387846,-0.3129121893917934,NEAR BAY,129400.0
278,-1.3002188360646016,1.0047974245518903,1.6974698677185982,-0.776243730687021,-0.7673058275980821,-0.7743500513675575,-0.7848323244890708,-0.6375544276979842,0.25184380869815826,-0.03943375460947098,NEAR BAY,172800.0
513,-1.320163063960234,1.0188384203606637,1.8561733525482766,0.18808001904098995,-0.375892488952107,-0.37066391251286124,-0.3438370089431393,2.2615081111759268,-1.5170782893458987,-0.14811683363921113,NEAR BAY,466100.0
15828,-1.4198842034383814,0.9860760968068604,1.8561733525482766,0.02666960599638725,0.13485418464690932,-0.21587358476029792,0.19690724702389584,-0.16056529554343787,0.12953828376512472,-0.14289458977009933,NEAR BAY,396800.0
1705,-1.350079405803679,1.0750024035957535,-0.6830824047265771,2.269860474462404,2.118174211566454,1.9441550797868354,2.2627603025872776,0.293002373114364,-0.42559281694744516,-0.11471575294552623,NEAR BAY,190000.0
476,-1.345093348829769,1.032879416169437,1.8561733525482766,-0.1821062558903638,-0.15870581933757202,-0.37066391251286124,-0.13383923963555283,-0.7688406580609002,-0.0466705381121067,-0.104939184667112,NEAR BAY,152700.0
9892,-1.350079405803679,1.23881402136477,1.8561733525482766,0.2644165676603747,0.48569418940885045,0.21419726905222175,0.44890457019299956,-0.7567098103753668,0.30678710079878163,0.021069810077699057,NEAR BAY,163100.0
17002,-1.3301351779080466,0.8971497900179671,-0.7624341471414162,2.4528842476582784,2.0704408775852374,1.7682569800680137,2.1997609717950017,0.923648909285667,-0.6307440074217312,-0.10586905637410227,NEAR BAY,430300.0
9397,-1.4747308301513613,1.0562810758507235,0.9833041859850457,0.24280320750910311,0.19929418552155156,-0.2950277296337678,0.0735335575556888,-0.05222789824795979,-0.2869877580477306,0.1877776694832496,NEAR BAY,389200.0
733,-1.2752885511950665,0.9533137732530571,0.5071937314960105,0.15359061454427997,-0.048919151180774126,-0.0021573936019292496,0.0997832787191371,0.20283499010111358,-0.6690188407906875,-0.30900052923048904,NEAR BAY,210300.0
17139,-1.3002188360646016,0.8503464706553906,0.4278419890811714,1.2770254836837795,1.5382142036946738,0.5061881145854662,1.6747665485260355,0.16686256298167448,0.09394110395136537,-0.13190559247643294,NEAR BAY,500001.0
15759,-1.424870260412284,0.995436760679377,1.8561733525482766,0.16186807162349034,0.4713741892144855,0.0013605683924471893,0.5250287615669997,-0.4222975243949472,0.5684590865759773,-0.10446913287246629,NEAR BAY,438900.0
1441,-1.2154558675081766,1.0937237313407835,0.6658972163256889,-0.5371171928431652,-0.4665858235164183,-0.5667902936993476,-0.44358594936424284,-0.24264544676633312,0.3421437751718996,-0.13949855353799598,NEAR BAY,161700.0
15831,-1.4198842034383814,0.990756428743117,1.8561733525482766,-0.14255840540080303,-0.24939915390188333,-0.497310544310413,-0.24671304063838057,0.2893788731563476,-0.46128558432830846,-0.06398693510125937,NEAR BAY,437500.0
18901,-1.3351212348819563,1.1545680465121335,1.8561733525482766,-0.4975693423536044,-0.44271915652581006,-0.665293229541888,-0.5590847224834155,-1.1236285669936443,0.23147500301112978,0.3076638254729899,NEAR BAY,98400.0
1383,-1.2503582663255315,1.0984040632770435,-0.7624341471414162,0.19819691102669154,-0.077559151569504,0.304784790407415,-0.01834046651638028,0.8238713742098511,-0.8310917704087004,-0.1623161332567024,NEAR BAY,205400.0
169,-1.3301351779080466,1.0047974245518903,1.3007111556444024,-0.3936412701368517,-0.029825817588287534,0.042696621826370344,-0.10496454635575969,-1.1046708353292392,1.4079976747885203,0.10801790862862505,NEAR BAY,97500.0
137,-1.3002188360646016,1.0188384203606637,0.26913850425149305,-0.37110819253233446,-0.6551324927422234,-0.6960753969926818,-0.6220840532756914,2.3296719219803523,-1.189592001278237,-0.2144094220133253,NEAR BAY,365900.0
9889,-1.3550654627775816,1.2434943533010268,1.8561733525482766,-0.6962283122546539,-0.7911724945886903,-0.8587811392325921,-0.7953322129544502,-0.2765172941999653,-0.5060440854275404,-0.1060091788379825,NEAR BAY,154600.0
1397,-1.2403861523777118,1.0843630674682703,0.4278419890811714,-0.43686799043939484,-0.593079158566642,-0.5192978067752657,-0.5538347782507258,0.5967987101741515,-0.7149607914956799,-0.21519906335710878,NEAR BAY,197100.0
15682,-1.4198842034383814,1.009477756488147,1.8561733525482766,0.02483017108989605,0.07996085056851036,-0.44102315240039,0.13653288834796473,0.6069340071581688,-0.011928934700122818,-0.13954908979144987,NEAR BAY,500000.0
714,-1.2503582663255315,0.9533137732530571,0.9833041859850457,-0.5794241956924627,-0.44271915652581006,-0.6353905525896882,-0.488210475342105,-0.19396451254776376,0.734027845529668,0.06352488980429082,NEAR BAY,197500.0
6,-1.3301351779080466,1.0281990842331803,1.8561733525482766,-0.0492070838963747,-0.11813248545353802,-0.29238925813798544,0.03678394792686117,-0.11640060764935305,-0.34415097508517256,-0.3354626099419453,NEAR BAY,299200.0
15819,-1.4148981464644714,0.990756428743117,1.3800628980592415,-0.22625269364615258,0.6646941918384123,0.5703909209828362,0.8059007780158965,-1.3119980503183561,2.882075334056052,-0.19458194260009193,NEAR BAY,212500.0
9376,-1.454786602255729,1.0656417397232403,0.11043501942181468,-0.17106964645141662,-0.4283991563314451,-0.3979281179692786,-0.39108650703734626,0.898967097977439,-0.9433482562232698,-0.1705735981404656,NEAR BAY,300900.0
558,-1.320163063960234,0.990756428743117,1.8561733525482766,-0.7325571516578551,-0.8436791619680285,-0.9256224171257444,-0.8504566273976916,0.13918742562117192,-0.6293714413382564,-0.10514366387465518,NEAR BAY,248500.0
15726,-1.429856317386194,1.0001170926156338,1.142007670814724,-0.5472340848288668,-0.3377058217671338,-0.4656488863610251,-0.28083767815086336,0.13188791121299356,1.0442180997138462,-0.19969147490381547,NEAR BAY,322700.0
17119,-1.2752885511950665,0.8597071345279038,0.5865454739108498,-0.6585198966715843,-0.7219591603159264,-0.39177168447911986,-0.6850833840679673,0.06466936126718054,-0.3072173698399345,-0.25216225852884083,NEAR BAY,148900.0
18321,-1.2703024942211567,0.8456661387191339,0.6658972163256889,-0.6231107747216287,-0.8150391615792986,-0.8060117093169455,-0.7717074639073467,2.1122094100072175,-1.0309548814517198,-0.32403879735193564,NEAR BAY,500001.0
15843,-1.4148981464644714,0.9813957648706036,1.8561733525482766,-0.3936412701368517,-0.2661058207953091,-0.5017079968033835,-0.27821270603451853,-0.4187790534212211,0.4521836305948759,-0.029843862065171423,NEAR BAY,328100.0
9331,-1.454786602255729,1.089043399404527,-0.2863236926523812,1.7860890940552188,3.2542275603194066,3.949393416581405,3.443997754942451,-0.6057306454580134,1.355176504715294,-0.10853120919469811,NEAR BAY,187500.0
15834,-1.424870260412284,0.9860760968068604,1.8561733525482766,-0.25752308705650295,-0.2708791541934307,-0.5500799742260596,-0.2335881800566564,0.2048305408026299,-0.1504877345434564,-0.1445551299054876,NEAR BAY,368900.0
715,-1.2503582663255315,0.9579941051893137,1.142007670814724,-0.985019592573772,-1.0226791643975903,-1.0144509574837495,-0.9974550659130021,-0.29841583742449973,0.12315188689670009,-0.4155528380300465,NEAR BAY,150000.0
1670,-1.320163063960234,1.1264860548945868,1.8561733525482766,-0.41663420646799165,-0.43078582303050594,-0.6934369254968995,-0.5328350013199671,-0.6979460936649257,-0.11443973484887783,0.2509282056963968,NEAR BAY,147100.0
9349,-1.484702944099174,1.089043399404527,1.8561733525482766,-0.3720279099855801,-0.511932490798574,-0.6081263471332709,-0.5092102522728637,0.42728192952955446,-0.6224573343998431,-0.08739864894779327,NEAR BAY,398900.0
361,-1.2653164372472538,0.9860760968068604,0.3484902466663322,-0.3830645194245273,-0.6622924928394058,-0.5439235407359009,-0.7375828263948639,1.5645357714252779,-1.1825326549492368,0.21951929832800346,NEAR BAY,250000.0
460,-1.3351212348819563,1.0422400800419502,1.8561733525482766,-0.7150825200461887,-0.3997591559427152,1.6803079302086026,-0.3937114791536911,-1.302125325795065,2.214870181183913,-0.08468289014159522,NEAR BAY,175000.0
291,-1.285260665142879,0.995436760679377,1.53876638288892,-0.7656669799746966,-0.8221991616764811,-0.8622991012269685,-0.8399567389323123,0.4674030015284618,-0.24642242850450793,-0.04364475707015967,NEAR BAY,156300.0
16005,-1.429856317386194,0.9813957648706036,1.8561733525482766,-0.4810144281951836,-0.6264924923534935,-0.689918963502523,-0.595834332112243,0.2595506416178931,-0.6884487136304402,-0.19781961139760043,NEAR BAY,349500.0
15693,-1.424870260412284,1.0047974245518903,1.8561733525482766,-0.5495333784619808,-0.8412924952689677,-0.8297579527789865,-0.8373317668159674,5.839267946533966,-1.4538865071818616,-0.15941877198508708,NEAR BAY,500001.0
9936,-1.3550654627775816,1.22009269361974,-0.8417858895562554,0.4166298061725214,0.8150541938792442,0.04357611232496446,0.5224037894506548,-0.08504945583868878,0.6064300499208087,0.37455231250705245,NEAR BAY,163400.0
18869,-1.315177006986324,1.1498877145758768,1.221359413229563,0.17060538742932355,0.05848085027696295,-0.06460121900211103,0.0315340036941715,-0.22311005568833103,-0.4483426688478504,0.006751192478014785,NEAR BAY,111900.0
259,-1.3052048930385114,0.995436760679377,0.9833041859850457,-0.5035475057997008,-0.29474582118403897,-0.35395359303957313,-0.4173362282007945,-0.958155402244225,0.9553320119973674,0.277755431005803,NEAR BAY,102000.0
230,-1.3052048930385114,1.0047974245518903,0.9039524435702064,-0.7274987056650043,-0.67422582633471,-0.6679317010376703,-0.6955832725333466,0.15394399791396335,0.49404489748180164,-0.01690448419116543,NEAR BAY,169600.0
15829,-1.4198842034383814,0.9860760968068604,1.8561733525482766,-0.3090272644382565,-0.10381248525917307,-0.4885156393244719,-0.06821493672693206,0.09544285366424814,0.662332357534441,-0.12091592535340095,NEAR BAY,355600.0
17116,-1.285260665142879,0.8550268025916472,0.3484902466663322,0.48055016917309057,0.748227526305541,1.4639532675544515,0.9240245232514139,-0.6460092609333561,0.3142449368881075,-0.22318658925769114,NEAR BAY,162600.0
16057,-1.4498005452818192,0.990756428743117,1.8561733525482766,-0.1825661146169866,-0.2708791541934307,-0.2950277296337678,-0.23883812428934606,-0.15221549129235654,-0.40605141351888835,-0.1328826289537983,NEAR BAY,331200.0
9362,-1.4697447731774516,1.070322071659497,1.0626559283998849,-0.21659566038707379,-0.42123915623426267,-0.4744437913469662,-0.40158639550272557,1.4345624033659907,-0.7951655041689503,-0.1234000625169879,NEAR BAY,393200.0
18319,-1.2653164372472538,0.8363054748466172,0.3484902466663322,0.2851102103584007,0.3090808536783495,-0.013590770083652675,0.33078082495748223,0.7537120127039086,-0.13925032017907807,-0.06831024839304706,NEAR BAY,398100.0
487,-1.3351212348819563,1.0375597481056935,1.8561733525482766,0.5205578783892741,0.4904675228069721,0.03038375484605281,0.4699043471237582,-0.49376974820451863,-0.27105835922960636,-0.0022062151156627386,NEAR BAY,289500.0
9282,-1.4946750580469865,1.1498877145758768,-0.5243789198968988,4.244493846580705,4.204120906545614,3.6705949285270725,4.462486936084246,0.4020224588077295,-0.3297744775333518,-0.11825954447277016,NEAR BAY,276300.0
134,-1.3002188360646016,1.0235187522969202,-0.04826846540786368,-0.6051762843833395,-0.8460658286670893,-0.8473477627508686,-0.813707017768864,2.2708031762856207,-1.2776363565422393,-0.2960832730030047,NEAR BAY,335200.0
15624,-1.4099120894905617,1.009477756488147,1.8561733525482766,-0.8415436698674585,-0.6837724931309532,-0.7013523399842465,-0.6640836071372086,-0.6791459054769561,1.6809922816289204,-0.17645794583120789,NEAR BAY,500001.0
1579,-1.2154558675081766,1.0469204119782103,-1.0004893743859338,0.17888284450853395,-0.23985248710564003,-0.2985456916281442,-0.2073384588932081,1.8340401451142714,-1.1785984908231175,-0.12997349009008927,NEAR BAY,287300.0
485,-1.3351212348819563,1.0375597481056935,0.5071937314960105,1.1583819322150972,2.8771342218677964,1.6266590097943618,3.260249706798313,-1.181604566321908,2.1564613611655417,-0.22053630798872623,NEAR BAY,253600.0
16131,-1.4448144883079164,1.0047974245518903,1.8561733525482766,0.9385694608893991,1.2327208662148883,0.7207837962424289,1.246896093561828,0.12290793305617005,0.21424702634086312,-0.03377982123567994,NEAR BAY,457800.0
601,-1.2453722093516215,0.9626744371255738,-0.2863236926523812,0.3494904320855926,0.5238808565938237,0.192210006587369,0.551278482730448,-0.20341712113389385,0.17160740599363455,-0.06712608321138622,NEAR BAY,209900.0
741,-1.2653164372472538,0.9486334413168004,0.3484902466663322,0.36190661770440824,0.34010752076614015,0.3267720528722678,0.5092789288689307,0.030850028325693373,-0.24585110696549228,-0.2664274175119958,NEAR BAY,184700.0
411,-1.345093348829769,1.051600743914467,1.8561733525482766,-0.6516220157722423,-0.8818658291530017,-0.8922017781791682,-0.8714564043284503,1.0032608793777393,-1.2915001867742943,-0.20944614291680866,NEAR BAY,327100.0
18250,-1.2453722093516215,0.8175841471015872,0.8246007011553673,-0.1986611700487846,-0.13245248564790296,-0.3548330835381672,-0.131214267519208,0.36893832875627486,0.09818425389073311,-0.05390429033801868,NEAR BAY,342400.0
17124,-1.2703024942211567,0.8503464706553906,0.5071937314960105,-0.6074755780164536,-0.5692124915760337,-0.2580891286928152,-0.5590847224834155,-0.07853765881268816,0.24559086274054356,-0.11862514393195082,NEAR BAY,159600.0
286,-1.2952327790906988,1.0001170926156338,1.142007670814724,-0.30212938353891455,-0.2350791537075184,-0.30030467262533245,-0.2440880685220357,-0.24170018590772,0.1518182829156732,-0.036019428289993966,NEAR BAY,136700.0
18880,-1.3351212348819563,1.1498877145758768,0.11043501942181468,0.3104024403226547,1.2398808663120708,0.32325409087789136,1.2862706753070006,-1.416449375195092,1.8295963599983902,-0.06463016602714376,NEAR BAY,133300.0
72,-1.350079405803679,1.014158088424407,1.618118125303759,-0.8268281906155289,-0.7983324946858729,-0.76203718438724,-0.9134559581899676,-1.1189547771927244,0.49743711758360265,0.5665274846498726,NEAR BAY,75000.0
410,-1.345093348829769,1.0562810758507235,1.8561733525482766,-0.17520837499102182,-0.5023858240023307,-0.5342491452513656,-0.43308606089886353,0.5396104282280653,-1.1689113882518443,-0.27142170835284885,NEAR BAY,346800.0
16150,-1.4448144883079164,1.0001170926156338,1.8561733525482766,0.18624058413449873,0.2446408528037072,0.0004810778938530796,0.3150309922594132,-0.20609536023329714,-0.042886047833476104,-0.144999017176024,NEAR BAY,337200.0
9289,-1.459772659229639,1.1311663868308468,-0.3656754350672204,3.1504899359450653,3.3329875613884137,3.285378090142853,3.6224958588539,-0.4235578722064313,-0.155595869477124,-0.15565375724186423,NEAR BAY,118800.0
16033,-1.429856317386194,0.9720351009980871,1.7768216101334373,0.02207101873015925,0.037000849985415536,0.32413358137648546,0.10240825083548194,-0.11692575257080465,-0.11915133406664426,-0.1589455414301886,NEAR BAY,225000.0
15658,-1.4148981464644714,1.0047974245518903,1.8561733525482766,0.043684378881430834,1.6766408722402015,0.29423090442428573,1.3886445878444489,-1.08912654565427,4.148009928210693,0.252401104500202,NEAR BAY,225000.0
205,-1.320163063960234,1.0047974245518903,1.53876638288892,-0.43502855553290365,-0.34009248846619466,0.047973564817935,-0.41208628396810487,-0.9679756122753711,0.35577338037770684,0.1335041810607288,NEAR BAY,122500.0
9895,-1.350079405803679,1.2341336894285133,0.7452489587405281,-0.15359501483975024,-0.2708791541934307,-0.13583994938823393,-0.24671304063838057,-0.14307796965909766,-0.49515537178751773,-0.11515825250868349,NEAR BAY,134200.0
16174,-1.3849818046210265,0.9720351009980871,-1.4765998288749689,-0.9946766258328509,-0.986879163911678,-0.9423327365990325,-1.02895473130914,-0.615708398965595,0.8294420491261693,0.1401718806456467,NEAR BAY,180400.0
1731,-1.3750096906732139,1.089043399404527,-0.7624341471414162,-1.0346843350490345,-1.0250658310966512,-1.002138090503432,-1.0998289784504505,1.135282312630688,1.1243173469947048,0.5747771093535604,NEAR BAY,110000.0
697,-1.260330380273344,0.9579941051893137,0.6658972163256889,-0.09105422801904947,0.2685075197943155,0.11921229520405789,0.30978104802672357,-0.6482148696034531,0.9226639701416312,-0.09992277936472567,NEAR BAY,155200.0
9418,-1.4498005452818192,1.032879416169437,0.7452489587405281,-1.1045828614957,-1.2159991670215171,-1.1991439621885125,-1.2232026679186576,4.397535079180568,-1.58680587462394,-0.5626564400324359,NEAR BAY,500001.0
101,-1.3301351779080466,1.014158088424407,-0.04826846540786368,1.454990810886803,2.54061421730022,0.9995822842967617,2.6171315382938296,-0.34819957597811757,1.0903907220143128,-0.059733103326872226,NEAR BAY,273400.0
396,-1.350079405803679,1.051600743914467,1.8561733525482766,0.2432630662357259,0.38068085465017415,0.06292490329403487,0.5145288731016203,-0.368260111977571,0.12521825182479954,-0.2165532703345067,NEAR BAY,218200.0
1476,-1.2254279814559963,1.0843630674682703,-1.0004893743859338,0.12461951476704358,0.44034752212669476,0.24497943650301557,0.5066539567525858,-0.50994421178523,0.609373076284078,-0.12325607041490898,NEAR BAY,106300.0
635,-1.285260665142879,0.9673547690618304,0.5865454739108498,-0.9086830439543874,-0.9701724970182521,-0.9326583411144973,-0.9607054562841745,-0.21869883834813708,-0.25278250173649985,-0.2576402457542325,NEAR BAY,175000.0
817,-1.2453722093516215,0.9299121135717704,0.6658972163256889,-0.39042225905049205,-0.41646582283614103,0.09458656124342282,-0.4042113676190704,-0.12338503510466022,-0.16978177247472312,-0.10309667672928431,NEAR BAY,156600.0
50,-1.3401072918558592,1.0188384203606637,-0.6037306623117379,-0.8029155368311434,-0.2040524866197277,-0.6081263471332709,-0.16271393291534597,-1.5538798011389927,5.047491532956513,-0.14413196647453164,NEAR BAY,171900.0
707,-1.2304140384298992,0.9533137732530571,-0.44502717748205955,2.2422689508650357,1.7673342068045128,2.1112582745197166,2.084262198675829,0.6770933686641109,-0.7368557079979449,-0.24994541829866798,NEAR BAY,216800.0
1686,-1.3351212348819563,1.0937237313407835,-0.04826846540786368,-0.27775687102790614,-0.4999991573032698,-0.4216743614313196,-0.3963364512700359,0.649628289272189,-0.8867386389035339,-0.35547283483180364,NEAR BAY,198000.0
15846,-1.4198842034383814,0.9860760968068604,0.9039524435702064,1.0153658682354065,1.046560863688144,0.34963880583571466,1.186521734885897,0.6150212389485242,-0.1968263479542555,-0.16256697304791554,NEAR BAY,356100.0
724,-1.2553443232994341,0.9533137732530571,0.18978676183665386,-0.3448962451148349,-0.2637191540962483,-0.232583904233586,-0.29133756661624266,-0.3968805101966867,0.2303299383587575,0.008246327003137306,NEAR BAY,167100.0
836,-1.2254279814559963,0.9158711177629971,-0.9211376319710947,0.30902286414278624,0.23748085270652475,0.392733840266826,0.26778149416520625,0.266114953136039,-0.35075190679535234,-0.08514303532138315,NEAR BAY,238500.0
433,-1.350079405803679,1.0469204119782103,1.3800628980592415,-0.3435166689349665,-0.23030582030939675,-0.44542060489336055,-0.19683857042782876,-0.466409697796887,0.35154561553687064,-0.13085078984696052,NEAR BAY,192100.0
128,-1.3101909500124143,1.0235187522969202,0.9039524435702064,1.0802059486892213,0.3234008538727144,0.16670478212813983,0.40428004421513747,1.9291964048813133,-1.3417833966943993,-0.152593470442148,NEAR BAY,411500.0
123,-1.3251491209341366,1.0281990842331803,1.8561733525482766,0.4078924903666882,0.08473418396663202,-0.21939154675467434,0.14440780469699924,0.6808744120985629,-0.8657099139606775,-0.1441604546268855,NEAR BAY,389500.0
820,-1.2403861523777118,0.9299121135717704,-0.3656754350672204,-0.14393798158067145,-0.17541248623099778,-0.022385675069593772,-0.12333935117017351,0.37313948812788816,-0.2276365226310215,-0.16203705322409495,NEAR BAY,177600.0
930,-1.2254279814559963,0.8924694580817072,-0.44502717748205955,0.24280320750910311,-0.01550581739392259,0.017191397367141165,0.039408920043205994,0.29142693835000893,-0.7765443634190665,-0.14698714314203987,NEAR BAY,291700.0
18877,-1.320163063960234,1.14520738263962,-0.20697195023754203,0.8070498650752783,1.0942941976693605,0.9784745123305031,1.2206463723983798,-0.7316603976221225,0.23946651824015353,-0.14663877627470212,NEAR BAY,90000.0
15904,-1.4099120894905617,0.9813957648706036,1.53876638288892,-1.0268667366964468,-1.07995916517505,-1.1243872698080133,-1.1287036717302437,-0.11135921640341716,-0.044643273856573504,0.3044465502321978,NEAR BAY,335000.0
9387,-1.454786602255729,1.0469204119782103,-0.04826846540786368,1.2903613867558408,1.3138675339829564,0.5923781834476889,1.37289475514638,0.45516712485863764,-0.22361258271460063,-0.07425788053070653,NEAR BAY,474600.0
15765,-1.4198842034383814,0.995436760679377,1.8561733525482766,-0.3586920069135189,-0.15870581933757202,-0.4876361488258778,-0.07608985307596655,-0.3059779242934038,0.7006440531321231,-0.2182855383335547,NEAR BAY,222700.0
15873,-1.4099120894905617,0.990756428743117,1.8561733525482766,-0.017016973032778722,0.3329475206689577,0.5668729589884597,0.29140624321230973,-0.3068706706598714,0.8175162573549916,0.029943466410023458,NEAR BAY,265000.0
1837,-1.3550654627775816,1.0562810758507235,0.5071937314960105,-0.7081846391468467,-0.5501191579835472,-0.649462400567194,-0.5170851686218981,-0.780446360824982,1.1489857185423848,-0.18509426276811564,NEAR BAY,141700.0
16151,-1.4448144883079164,1.0001170926156338,1.8561733525482766,0.011034409291212058,-0.056079151277956596,-0.05668580451476405,-0.01571549440003545,0.17710288894998186,-0.3394283009803556,-0.12505643806207667,NEAR BAY,393800.0
584,-1.2453722093516215,0.9673547690618304,0.5071937314960105,-0.1982013113221618,-0.44987915662299255,-0.37154340301145533,-0.3543368974085186,0.8313809465866097,-0.9407681059274711,-0.31805213659748294,NEAR BAY,238600.0
1765,-1.3700236336993041,1.0796827355320135,1.3800628980592415,-0.505386940706192,-0.4761324903126616,-0.5711877461923183,-0.4672106984113463,0.11130223029208827,0.11801131339664613,-0.10131480432116782,NEAR BAY,142600.0
15755,-1.429856317386194,0.995436760679377,1.8561733525482766,0.001377376032133265,0.20884085231779487,-0.1332014778924516,0.13915786046430956,-0.2787229028700623,0.41064839923064944,0.0815382460489691,NEAR BAY,492900.0
18357,-1.2553443232994341,0.803543151292814,0.26913850425149305,-0.5559714006347,-0.810265828181177,-0.8165655953000749,-0.7848323244890708,2.8766628721644047,-1.2758032769498902,-0.24615569358871853,NEAR BAY,500001.0
1697,-1.3351212348819563,1.1030843952133003,-1.8733585409491647,1.6660659664066682,0.8818808614529472,1.6706335347240675,0.9765239655783106,1.2217736811937767,-1.171263214060047,-0.1278858788567076,NEAR BAY,272900.0
735,-1.2802746081689764,0.9486334413168004,0.5071937314960105,-0.07817818367361108,-0.33531915506807297,-0.22466848974623901,-0.28871259449989783,0.8921927284907124,-0.8941453307755285,-0.17583489725218848,NEAR BAY,198100.0
18908,-1.3351212348819563,1.1732893742571635,-1.0004893743859338,0.5881571112028257,0.4498941889229381,1.234406247421389,0.47252931924010305,0.3279770248830449,-0.4732603770406745,-0.06363575939356123,NEAR BAY,123700.0
1698,-1.350079405803679,1.0937237313407835,-0.12762020782270286,-0.2340702919987402,-0.45703915672017503,-0.5069849397949482,-0.3937114791536911,0.6426963763090268,-0.8652036588419966,-0.24297283198856195,NEAR BAY,209800.0
18266,-1.2403861523777118,0.8082234832290706,0.11043501942181468,0.13565612420599077,-0.3138391547765256,-0.2897507866422031,-0.2440880685220357,2.153380771849028,-1.2808508224020898,-0.22318658925769114,NEAR BAY,473500.0
18308,-1.260330380273344,0.8269448109741006,0.5071937314960105,0.03218791071586084,-0.2637191540962483,-0.30118416312392654,-0.19683857042782876,1.7106310885731308,-0.9490845855612485,-0.20689203642050336,NEAR BAY,443800.0
